tournament_surface;tournament_level;diff_rank;v_perc_versus;Ranking_1;Ranking_Points_1;Height_1;Victories_Percentage_1;Clay_Victories_Percentage_1;Grass_Victories_Percentage_1;Carpet_Victories_Percentage_1;Hard_Victories_Percentage_1;Aces_Percentage_1;Ranking_2;Ranking_Points_2;Height_2;Victories_Percentage_2;Clay_Victories_Percentage_2;Grass_Victories_Percentage_2;Carpet_Victories_Percentage_2;Hard_Victories_Percentage_2;Aces_Percentage_2;Winner;tournament_year;y_pred
0;1;-22;0.0;30;1302;185.0;51.11111111111111;51.51515151515152;25.0;0.0;62.5;3.002915451895044;8;3700;188.0;64.11764705882354;62.66666666666667;64.70588235294117;0.0;64.51612903225806;8.464574621907852;0;2022;1
0;1;22;0.0;8;3700;188.0;64.11764705882354;62.66666666666667;64.70588235294117;0.0;64.51612903225806;8.464574621907852;30;1302;185.0;51.11111111111111;51.51515151515152;25.0;0.0;62.5;3.002915451895044;1;2022;0
0;1;255;0.0;6;4845;185.0;74.46808510638297;77.27272727272727;66.66666666666666;0.0;72.72727272727273;4.306346892805088;261;200;185.0;27.27272727272727;33.33333333333333;0.0;0.0;33.33333333333333;2.82021151586369;0;2022;0
0;1;-255;0.0;261;200;185.0;27.27272727272727;33.33333333333333;0.0;0.0;33.33333333333333;2.82021151586369;6;4845;185.0;74.46808510638297;77.27272727272727;66.66666666666666;0.0;72.72727272727273;4.306346892805088;1;2022;1
0;1;-9;0.0;43;1010;185.0;50.63291139240506;49.29577464788733;45.45454545454545;0.0;51.61290322580645;5.8344564240790655;34;1168;170.0;56.25;63.63636363636363;50.0;0.0;36.36363636363637;2.2166805209199225;0;2022;1
0;1;9;0.0;34;1168;170.0;56.25;63.63636363636363;50.0;0.0;36.36363636363637;2.2166805209199225;43;1010;185.0;50.63291139240506;49.29577464788733;45.45454545454545;0.0;51.61290322580645;5.8344564240790655;1;2022;1
0;1;139;0.053475935828877004;61;789;178.0;52.9100529100529;57.76081424936387;51.16279069767442;0.0;47.33542319749217;4.086423137550545;200;283;181.0;46.440677966101696;50.0;37.142857142857146;0.0;45.52238805970149;10.429236338562315;0;2022;0
0;1;-139;0.0053475935828877;200;283;181.0;46.440677966101696;50.0;37.142857142857146;0.0;45.52238805970149;10.429236338562315;61;789;178.0;52.9100529100529;57.76081424936387;51.16279069767442;0.0;47.33542319749217;4.086423137550545;1;2022;0
0;1;129;0.04411764705882353;26;1440;198.0;56.16045845272206;55.55555555555556;65.71428571428571;0.0;54.91071428571429;9.495954324144456;155;363;193.0;45.380434782608695;47.368421052631575;35.0;0.0;46.26168224299065;11.177868295994568;0;2022;0
0;1;-129;0.014705882352941176;155;363;193.0;45.380434782608695;47.368421052631575;35.0;0.0;46.26168224299065;11.177868295994568;26;1440;198.0;56.16045845272206;55.55555555555556;65.71428571428571;0.0;54.91071428571429;9.495954324144456;1;2022;1
0;1;178;0.0;23;1510;188.0;55.604395604395606;56.21890547263681;31.57894736842105;0.0;57.02127659574469;5.045167888188171;201;290;185.0;0.0;0.0;0.0;0.0;0.0;4.964539007092199;0;2022;0
0;1;-178;0.0;201;290;185.0;0.0;0.0;0.0;0.0;0.0;4.964539007092199;23;1510;188.0;55.604395604395606;56.21890547263681;31.57894736842105;0.0;57.02127659574469;5.045167888188171;1;2022;1
0;1;708;0.0;48;956;178.0;58.69565217391305;70.83333333333334;50.0;0.0;43.75;4.695465521867454;756;24;188.0;0.0;0.0;0.0;0.0;0.0;3.2;0;2022;0
0;1;-708;0.0;756;24;188.0;0.0;0.0;0.0;0.0;0.0;3.2;48;956;178.0;58.69565217391305;70.83333333333334;50.0;0.0;43.75;4.695465521867454;1;2022;1
0;1;-130;0.0196078431372549;183;283;188.0;53.086419753086425;54.90196078431373;52.38095238095239;0.0;52.23880597014925;7.465132078487791;53;911;188.0;47.87234042553192;61.53846153846154;25.0;0.0;25.42372881355932;6.118295805159851;0;2022;0
0;1;130;0.0392156862745098;53;911;188.0;47.87234042553192;61.53846153846154;25.0;0.0;25.42372881355932;6.118295805159851;183;283;188.0;53.086419753086425;54.90196078431373;52.38095238095239;0.0;52.23880597014925;7.465132078487791;1;2022;0
0;1;-19;0.0;47;969;188.0;37.25490196078432;38.46153846153847;45.45454545454545;0.0;33.33333333333333;7.751239296980622;28;1420;185.0;48.21428571428572;52.94117647058824;0.0;0.0;47.368421052631575;4.338789295921019;0;2022;1
0;1;19;0.0;28;1420;185.0;48.21428571428572;52.94117647058824;0.0;0.0;47.368421052631575;4.338789295921019;47;969;188.0;37.25490196078432;38.46153846153847;45.45454545454545;0.0;33.33333333333333;7.751239296980622;1;2022;0
0;1;-10;0.0392156862745098;35;1130;183.0;49.18032786885246;53.70370370370371;40.0;0.0;46.55172413793103;2.7860400555225064;25;1518;188.0;58.82352941176471;63.1578947368421;58.333333333333336;0.0;56.75675675675676;7.483596382337295;0;2022;1
0;1;10;0.0196078431372549;25;1518;188.0;58.82352941176471;63.1578947368421;58.333333333333336;0.0;56.75675675675676;7.483596382337295;35;1130;183.0;49.18032786885246;53.70370370370371;40.0;0.0;46.55172413793103;2.7860400555225064;1;2022;0
0;1;2;0.0;62;781;185.0;50.60240963855421;63.63636363636363;0.0;0.0;40.0;3.414028553693358;64;883;180.0;43.01075268817204;48.29545454545455;27.27272727272727;0.0;39.6551724137931;4.664944013781224;0;2022;1
0;1;-2;0.0;64;883;180.0;43.01075268817204;48.29545454545455;27.27272727272727;0.0;39.6551724137931;4.664944013781224;62;781;185.0;50.60240963855421;63.63636363636363;0.0;0.0;40.0;3.414028553693358;1;2022;1
0;1;-28;0.029411764705882353;42;1015;188.0;50.467289719626166;34.78260869565217;45.45454545454545;0.0;56.94444444444444;5.449318835145607;14;2325;170.0;55.79710144927537;58.97435897435898;36.36363636363637;0.0;54.82233502538071;2.597321512190553;0;2022;0
0;1;28;0.029411764705882353;14;2325;170.0;55.79710144927537;58.97435897435898;36.36363636363637;0.0;54.82233502538071;2.597321512190553;42;1015;188.0;50.467289719626166;34.78260869565217;45.45454545454545;0.0;56.94444444444444;5.449318835145607;1;2022;0
0;1;-12;0.0;37;1103;185.0;51.546391752577314;48.14814814814815;33.33333333333333;0.0;54.6875;5.510307966403665;25;1460;185.0;47.35099337748344;47.31182795698925;45.45454545454545;66.66666666666666;47.39884393063584;4.923866269447204;0;2022;1
0;1;12;0.0;25;1460;185.0;47.35099337748344;47.31182795698925;45.45454545454545;66.66666666666666;47.39884393063584;4.923866269447204;37;1103;185.0;51.546391752577314;48.14814814814815;33.33333333333333;0.0;54.6875;5.510307966403665;1;2022;1
0;1;-48;0.058823529411764705;113;480;191.0;48.27586206896552;51.85185185185185;60.0;0.0;42.30769230769231;5.2271170965532985;65;790;180.0;45.45454545454545;53.57142857142857;0.0;0.0;26.31578947368421;3.1578947368421053;0;2022;0
0;1;48;0.0;65;790;180.0;45.45454545454545;53.57142857142857;0.0;0.0;26.31578947368421;3.1578947368421053;113;480;191.0;48.27586206896552;51.85185185185185;60.0;0.0;42.30769230769231;5.2271170965532985;1;2022;1
0;1;32;0.0;30;1302;185.0;52.17391304347826;52.94117647058824;25.0;0.0;62.5;3.006012024048096;62;823;191.0;34.69387755102041;41.66666666666667;40.0;0.0;20.0;7.925758715826436;0;2022;0
0;1;-32;0.0;62;823;191.0;34.69387755102041;41.66666666666667;40.0;0.0;20.0;7.925758715826436;30;1302;185.0;52.17391304347826;52.94117647058824;25.0;0.0;62.5;3.006012024048096;1;2022;1
0;1;98;0.058823529411764705;8;3540;188.0;63.929618768328446;61.8421052631579;64.70588235294117;0.0;64.51612903225806;8.450923832540735;106;545;175.0;46.35036496350365;29.268292682926827;21.73913043478261;100.0;52.15311004784689;5.28963563544007;0;2022;0
0;1;-98;0.0;106;545;175.0;46.35036496350365;29.268292682926827;21.73913043478261;100.0;52.15311004784689;5.28963563544007;8;3540;188.0;63.929618768328446;61.8421052631579;64.70588235294117;0.0;64.51612903225806;8.450923832540735;1;2022;1
0;1;5;0.0392156862745098;5;5050;183.0;64.19213973799127;72.18045112781954;37.5;0.0;54.54545454545454;6.29695885509839;10;3570;196.0;65.17412935323384;69.35483870967742;84.61538461538461;0.0;55.00000000000001;12.200663146260592;0;2022;0
0;1;-5;0.0196078431372549;10;3570;196.0;65.17412935323384;69.35483870967742;84.61538461538461;0.0;55.00000000000001;12.200663146260592;5;5050;183.0;64.19213973799127;72.18045112781954;37.5;0.0;54.54545454545454;6.29695885509839;1;2022;0
0;1;33;0.029411764705882353;5;4890;183.0;64.34782608695652;72.38805970149254;37.5;0.0;54.54545454545454;6.311543480839957;38;1065;188.0;47.4169741697417;54.98489425981873;26.08695652173913;0.0;36.70212765957447;4.239186225561102;0;2022;0
0;1;-33;0.029411764705882353;38;1065;188.0;47.4169741697417;54.98489425981873;26.08695652173913;0.0;36.70212765957447;4.239186225561102;5;4890;183.0;64.34782608695652;72.38805970149254;37.5;0.0;54.54545454545454;6.311543480839957;1;2022;1
0;1;324;0.0392156862745098;15;2280;196.0;64.85148514851485;68.25396825396825;84.61538461538461;0.0;55.00000000000001;12.183515343786224;339;131;185.0;64.06570841889116;71.21951219512195;50.0;0.0;59.92063492063492;7.263249808165534;0;2022;0
0;1;-324;0.0196078431372549;339;131;185.0;64.06570841889116;71.21951219512195;50.0;0.0;59.92063492063492;7.263249808165534;15;2280;196.0;64.85148514851485;68.25396825396825;84.61538461538461;0.0;55.00000000000001;12.183515343786224;1;2022;1
0;1;66;0.0392156862745098;5;4890;183.0;64.5021645021645;72.5925925925926;37.5;0.0;54.54545454545454;6.301402283888527;71;780;183.0;40.44117647058824;47.61904761904761;11.11111111111111;0.0;32.55813953488372;4.641127256715103;0;2022;0
0;1;-66;0.0196078431372549;71;780;183.0;40.44117647058824;47.61904761904761;11.11111111111111;0.0;32.55813953488372;4.641127256715103;5;4890;183.0;64.5021645021645;72.5925925925926;37.5;0.0;54.54545454545454;6.301402283888527;1;2022;1
0;1;103;0.0196078431372549;40;1040;188.0;47.32965009208103;54.81927710843374;26.08695652173913;0.0;36.70212765957447;4.2377622377622375;143;477;198.0;46.08695652173913;56.71641791044776;40.0;0.0;28.947368421052637;10.678090063734198;0;2022;0
0;1;-103;0.0392156862745098;143;477;198.0;46.08695652173913;56.71641791044776;40.0;0.0;28.947368421052637;10.678090063734198;40;1040;188.0;47.32965009208103;54.81927710843374;26.08695652173913;0.0;36.70212765957447;4.2377622377622375;1;2022;0
0;1;-152;0.0;274;176;185.0;63.934426229508205;70.87378640776699;50.0;0.0;59.92063492063492;7.261388859528591;122;504;185.0;42.85714285714285;47.82608695652174;0.0;0.0;20.0;5.800922874093606;0;2022;0
0;1;152;0.0;122;504;185.0;42.85714285714285;47.82608695652174;0.0;0.0;20.0;5.800922874093606;274;176;185.0;63.934426229508205;70.87378640776699;50.0;0.0;59.92063492063492;7.261388859528591;1;2022;0
0;1;35;0.0;15;2280;196.0;65.02463054187191;68.75;84.61538461538461;0.0;55.00000000000001;12.170052305072376;50;1010;185.0;45.97701149425287;46.0;42.85714285714285;0.0;46.66666666666666;2.8872848417545804;0;2022;0
0;1;-35;0.0;50;1010;185.0;45.97701149425287;46.0;42.85714285714285;0.0;46.66666666666666;2.8872848417545804;15;2280;196.0;65.02463054187191;68.75;84.61538461538461;0.0;55.00000000000001;12.170052305072376;1;2022;1
0;1;67;0.0;5;4890;183.0;64.65517241379311;72.79411764705883;37.5;0.0;54.54545454545454;6.287901089196351;72;776;185.0;26.666666666666668;16.666666666666664;0.0;0.0;42.85714285714285;6.1390532544378695;0;2022;0
0;1;-67;0.0;72;776;185.0;26.666666666666668;16.666666666666664;0.0;0.0;42.85714285714285;6.1390532544378695;5;4890;183.0;64.65517241379311;72.79411764705883;37.5;0.0;54.54545454545454;6.287901089196351;1;2022;1
0;1;160;0.0;40;1040;188.0;47.42647058823529;54.95495495495496;26.08695652173913;0.0;36.70212765957447;4.246368390470657;200;303;180.0;60.0;50.0;60.0;0.0;100.0;13.137755102040815;0;2022;1
0;1;-160;0.0;200;303;180.0;60.0;50.0;60.0;0.0;100.0;13.137755102040815;40;1040;188.0;47.42647058823529;54.95495495495496;26.08695652173913;0.0;36.70212765957447;4.246368390470657;1;2022;1
0;1;-5;0.0;118;461;198.0;45.689655172413794;55.88235294117647;40.0;0.0;28.947368421052637;10.77702004546394;113;611;193.0;45.0;52.38095238095239;33.33333333333333;0.0;25.0;5.47085201793722;0;2022;1
0;1;5;0.0;113;611;193.0;45.0;52.38095238095239;33.33333333333333;0.0;25.0;5.47085201793722;118;461;198.0;45.689655172413794;55.88235294117647;40.0;0.0;28.947368421052637;10.77702004546394;1;2022;1
0;1;-190;0.058823529411764705;274;176;185.0;64.0081799591002;71.01449275362319;50.0;0.0;59.92063492063492;7.261980156217016;84;649;190.0;45.40389972144847;55.10204081632652;0.0;0.0;27.450980392156865;4.547241983341079;0;2022;0
0;1;190;0.0;84;649;190.0;45.40389972144847;55.10204081632652;0.0;0.0;27.450980392156865;4.547241983341079;274;176;185.0;64.0081799591002;71.01449275362319;50.0;0.0;59.92063492063492;7.261980156217016;1;2022;0
0;1;-95;0.0;115;469;185.0;41.37931034482759;45.83333333333333;0.0;0.0;20.0;5.764411027568922;20;1658;183.0;62.30636833046472;57.93103448275863;69.35483870967742;0.0;62.83422459893048;4.04458670009177;0;2022;1
0;1;95;0.0;20;1658;183.0;62.30636833046472;57.93103448275863;69.35483870967742;0.0;62.83422459893048;4.04458670009177;115;469;185.0;41.37931034482759;45.83333333333333;0.0;0.0;20.0;5.764411027568922;1;2022;0
0;1;82;0.0;52;940;185.0;45.45454545454545;45.09803921568628;42.85714285714285;0.0;46.66666666666666;2.8727770177838576;134;420;183.0;33.33333333333333;33.33333333333333;0.0;0.0;34.88372093023256;5.325352977286679;0;2022;0
0;1;-82;0.0;134;420;183.0;33.33333333333333;33.33333333333333;0.0;0.0;34.88372093023256;5.325352977286679;52;940;185.0;45.45454545454545;45.09803921568628;42.85714285714285;0.0;46.66666666666666;2.8727770177838576;1;2022;1
0;1;54;0.058823529411764705;15;2280;196.0;65.19607843137256;69.23076923076923;84.61538461538461;0.0;55.00000000000001;12.201174120922351;69;817;185.0;61.22881355932204;61.06870229007634;66.36363636363637;52.94117647058824;60.54054054054055;7.086455621557093;0;2022;0
0;1;-54;0.0;69;817;185.0;61.22881355932204;61.06870229007634;66.36363636363637;52.94117647058824;60.54054054054055;7.086455621557093;15;2280;196.0;65.19607843137256;69.23076923076923;84.61538461538461;0.0;55.00000000000001;12.201174120922351;1;2022;1
0;1;13;0.0;65;770;185.0;25.0;14.285714285714285;0.0;0.0;42.85714285714285;5.980528511821975;78;682;196.0;16.666666666666664;22.22222222222222;0.0;0.0;0.0;4.702495201535509;0;2022;1
0;1;-13;0.0;78;682;196.0;16.666666666666664;22.22222222222222;0.0;0.0;0.0;4.702495201535509;65;770;185.0;25.0;14.285714285714285;0.0;0.0;42.85714285714285;5.980528511821975;1;2022;1
0;1;27;0.0;63;780;183.0;40.57971014492754;47.674418604651166;11.11111111111111;0.0;32.55813953488372;4.614983486876413;90;639;185.0;35.294117647058826;40.909090909090914;0.0;0.0;33.33333333333333;3.0303030303030303;0;2022;1
0;1;-27;0.0;90;639;185.0;35.294117647058826;40.909090909090914;0.0;0.0;33.33333333333333;3.0303030303030303;63;780;183.0;40.57971014492754;47.674418604651166;11.11111111111111;0.0;32.55813953488372;4.614983486876413;1;2022;1
0;1;-72;0.0;180;287;180.0;54.54545454545454;40.0;60.0;0.0;100.0;13.20973348783314;108;526;196.0;38.88888888888889;45.45454545454545;0.0;0.0;40.0;11.39240506329114;0;2022;1
0;1;72;0.0;108;526;196.0;38.88888888888889;45.45454545454545;0.0;0.0;40.0;11.39240506329114;180;287;180.0;54.54545454545454;40.0;60.0;0.0;100.0;13.20973348783314;1;2022;0
0;1;-29;0.029411764705882353;118;461;198.0;46.15384615384615;56.52173913043478;40.0;0.0;28.947368421052637;10.787829115869275;89;643;183.0;42.2077922077922;48.42105263157895;28.57142857142857;0.0;32.69230769230769;6.387290265056335;0;2022;0
0;1;29;0.029411764705882353;89;643;183.0;42.2077922077922;48.42105263157895;28.57142857142857;0.0;32.69230769230769;6.387290265056335;118;461;198.0;46.15384615384615;56.52173913043478;40.0;0.0;28.947368421052637;10.787829115869275;1;2022;0
0;1;-109;0.029411764705882353;152;359;193.0;44.26229508196721;51.16279069767442;33.33333333333333;0.0;25.0;5.582524271844661;43;1055;185.0;53.2608695652174;63.55140186915887;50.0;0.0;35.59322033898305;5.208261380120191;0;2022;0
0;1;109;0.029411764705882353;43;1055;185.0;53.2608695652174;63.55140186915887;50.0;0.0;35.59322033898305;5.208261380120191;152;359;193.0;44.26229508196721;51.16279069767442;33.33333333333333;0.0;25.0;5.582524271844661;1;2022;0
0;1;-216;0.058823529411764705;274;176;185.0;64.08163265306122;71.15384615384616;50.0;0.0;59.92063492063492;7.257257257257257;58;851;173.0;45.83333333333333;61.11111111111112;60.0;0.0;32.0;3.0232558139534884;0;2022;0
0;1;216;0.0;58;851;173.0;45.83333333333333;61.11111111111112;60.0;0.0;32.0;3.0232558139534884;274;176;185.0;64.08163265306122;71.15384615384616;50.0;0.0;59.92063492063492;7.257257257257257;1;2022;0
0;1;-37;0.0;125;436;190.0;45.27777777777778;54.87804878048781;0.0;0.0;27.450980392156865;4.546264931360314;88;653;183.0;46.464646464646464;46.42857142857143;40.0;0.0;46.96969696969697;3.104268369007385;0;2022;1
0;1;37;0.0;88;653;183.0;46.464646464646464;46.42857142857143;40.0;0.0;46.96969696969697;3.104268369007385;125;436;190.0;45.27777777777778;54.87804878048781;0.0;0.0;27.450980392156865;4.546264931360314;1;2022;1
0;1;-52;0.0;115;469;185.0;43.333333333333336;48.0;0.0;0.0;20.0;5.77724836212031;63;810;191.0;49.41176470588236;51.35135135135135;61.53846153846154;0.0;42.85714285714285;7.479545289986243;0;2022;1
0;1;52;0.0;63;810;191.0;49.41176470588236;51.35135135135135;61.53846153846154;0.0;42.85714285714285;7.479545289986243;115;469;185.0;43.333333333333336;48.0;0.0;0.0;20.0;5.77724836212031;1;2022;0
0;1;46;0.0;52;940;185.0;46.06741573033708;46.15384615384615;42.85714285714285;0.0;46.66666666666666;2.8837083950950007;98;585;183.0;39.39393939393939;39.130434782608695;0.0;0.0;44.44444444444444;3.615819209039548;0;2022;1
0;1;-46;0.0;98;585;183.0;39.39393939393939;39.130434782608695;0.0;0.0;44.44444444444444;3.615819209039548;52;940;185.0;46.06741573033708;46.15384615384615;42.85714285714285;0.0;46.66666666666666;2.8837083950950007;1;2022;1
0;1;-58;0.0;131;420;183.0;32.94117647058823;32.5;0.0;0.0;34.88372093023256;5.344436033308099;73;771;196.0;45.62737642585552;47.540983606557376;46.0;0.0;44.36860068259386;10.154235831561808;0;2022;1
0;1;58;0.0;73;771;196.0;45.62737642585552;47.540983606557376;46.0;0.0;44.36860068259386;10.154235831561808;131;420;183.0;32.94117647058823;32.5;0.0;0.0;34.88372093023256;5.344436033308099;1;2022;0
0;1;23;0.058823529411764705;64;776;185.0;61.164021164021165;60.836501901140686;66.36363636363637;52.94117647058824;60.54054054054055;7.084656616896834;87;663;183.0;42.5;48.24561403508772;11.11111111111111;0.0;32.432432432432435;3.466106487840349;0;2022;0
0;1;-23;0.0;87;663;183.0;42.5;48.24561403508772;11.11111111111111;0.0;32.432432432432435;3.466106487840349;64;776;185.0;61.164021164021165;60.836501901140686;66.36363636363637;52.94117647058824;60.54054054054055;7.084656616896834;1;2022;1
2;1;7;0.0;27;1473;183.0;58.05084745762712;40.54054054054054;59.375;0.0;61.67664670658682;4.679237220233961;34;1187;188.0;58.82352941176471;28.57142857142857;58.333333333333336;0.0;65.625;3.268305041803902;0;2022;1
2;1;-7;0.0;34;1187;188.0;58.82352941176471;28.57142857142857;58.333333333333336;0.0;65.625;3.268305041803902;27;1473;183.0;58.05084745762712;40.54054054054054;59.375;0.0;61.67664670658682;4.679237220233961;1;2022;1
2;1;10;0.0;30;1345;183.0;58.22784810126582;40.54054054054054;59.375;0.0;61.90476190476191;4.686085521060759;40;1082;193.0;51.49253731343284;43.333333333333336;57.89473684210527;0.0;52.94117647058824;7.944061377100126;0;2022;0
2;1;-10;0.0;40;1082;193.0;51.49253731343284;43.333333333333336;57.89473684210527;0.0;52.94117647058824;7.944061377100126;30;1345;183.0;58.22784810126582;40.54054054054054;59.375;0.0;61.90476190476191;4.686085521060759;1;2022;1
2;1;-15;0.058823529411764705;43;1037;188.0;57.692307692307686;28.57142857142857;58.333333333333336;0.0;63.63636363636363;3.2741814546363406;28;1439;188.0;46.8;41.17647058823529;50.0;0.0;47.97687861271676;7.88490284005979;0;2022;0
2;1;15;0.0;28;1439;188.0;46.8;41.17647058823529;50.0;0.0;47.97687861271676;7.88490284005979;43;1037;188.0;57.692307692307686;28.57142857142857;58.333333333333336;0.0;63.63636363636363;3.2741814546363406;1;2022;1
2;1;-21;0.0;53;885;193.0;51.11111111111111;43.333333333333336;57.89473684210527;0.0;52.32558139534884;7.898285494124446;32;1208;185.0;51.77304964539007;41.935483870967744;58.333333333333336;0.0;54.08163265306123;5.460176991150442;0;2022;1
2;1;21;0.0;32;1208;185.0;51.77304964539007;41.935483870967744;58.333333333333336;0.0;54.08163265306123;5.460176991150442;53;885;193.0;51.11111111111111;43.333333333333336;57.89473684210527;0.0;52.32558139534884;7.898285494124446;1;2022;0
